Parameter info:
Lambda S: 0.0970398669097
Tau_min: 21.4812107177
Ava_angle: 77.1693137056
Height: 143.5111956 Depth: 400 Length: 1500
Frequencies logged: 29

Polyfit Functions:
Dispersion: 
-0.5282 x - 0.0008338
Wavelength/Aspect:            4             3             2
-9.335e+06 x + 1.911e+06 x - 1.436e+05 x + 4698 x - 57.47
Wavelength/Time:            4             3             2
-3.197e-14 x + 2.821e-10 x - 6.951e-07 x + 0.0004206 x + 0.7008
Summary data below:
    Total Time   X  Y  SD_Amplitude  Avg_Amplitude  SD_Phase_Velocity  Avg_Phase_Velocity  Wavelength  Velocity  Avg_Aspect_Ratio
0         5000  22  3      0.419266       0.843718           0.041335           -0.545057    0.045455 -0.024775         -1.547943
1         5000  19  1      0.639749       1.023306           0.034967           -0.545721    0.052632 -0.028722         -1.875145
2         5000  22  1      0.388735       0.735056           0.056672           -0.543183    0.045455 -0.024690         -1.353239
3         5000  25  3      0.299680       0.622710           0.037514           -0.549580    0.040000 -0.021983         -1.133066
4         5000  18  0      0.513910       0.770357           0.062585           -0.537286    0.055556 -0.029849         -1.433792
5         5000  22  0      0.310045       0.618011           0.028475           -0.548189    0.045455 -0.024918         -1.127368
6         5000  26  0      0.225881       0.502249           0.045460           -0.549294    0.038462 -0.021127         -0.914353
7         5000  22  4      0.246886       0.550474           0.038497           -0.546913    0.045455 -0.024860         -1.006511
8         5000  14  0      0.489267       0.688025           0.024708           -0.542427    0.071429 -0.038745         -1.268419
9         5000  20  1      0.284076       0.567155           0.010500           -0.547909    0.050000 -0.027395         -1.035126
10        5000  15  0      0.396941       0.629703           0.028538           -0.541832    0.066667 -0.036122         -1.162175
11        5000  25  2      0.234447       0.512055           0.022866           -0.551663    0.040000 -0.022067         -0.928202
12        5000  23  1      0.312992       0.536668           0.049365           -0.543412    0.043478 -0.023627         -0.987590
13        5000  19  2      0.310039       0.505435           0.038152           -0.544000    0.052632 -0.028632         -0.929109
14        5000  23  0      0.300860       0.526787           0.034797           -0.549332    0.043478 -0.023884         -0.958959
15        5000  17  2      0.316304       0.574561           0.027342           -0.544309    0.058824 -0.032018         -1.055578
16        5000  23  3      0.273294       0.494944           0.043618           -0.547779    0.043478 -0.023816         -0.903548
17        5000  21  0      0.322334       0.442061           0.044148           -0.545147    0.047619 -0.025959         -0.810903
18        5000  15  3      0.314649       0.498832           0.052419           -0.538946    0.066667 -0.035930         -0.925570
19        5000  21  3      0.259309       0.536533           0.044530           -0.543664    0.047619 -0.025889         -0.986883
20        5000  23  2      0.239035       0.440564           0.030472           -0.548943    0.043478 -0.023867         -0.802568
21        5000  25  1      0.235609       0.507210           0.046589           -0.548657    0.040000 -0.021946         -0.924457
22        5000  16  0      0.305487       0.427349           0.051017           -0.540065    0.062500 -0.033754         -0.791293
23        5000  17  1      0.259741       0.454766           0.032559           -0.543303    0.058824 -0.031959         -0.837038
24        5000  15  2      0.261250       0.440931           0.059806           -0.536355    0.066667 -0.035757         -0.822088
25        5000  17  0      0.263907       0.333141           0.036472           -0.544469    0.058824 -0.032028         -0.611864
26        5000  15  1      0.201743       0.352800           0.036836           -0.541648    0.066667 -0.036110         -0.651345
27        5000  20  2      0.209799       0.372547           0.029460           -0.546025    0.050000 -0.027301         -0.682288
28        5000  17  3      0.211293       0.345451           0.021230           -0.543681    0.058824 -0.031981         -0.635392

Top Frequencies Per Timestep:
     Time  Dominant   X   Y  Amplitude     Phase  PhaseVelocity  Wavelength  Amp/Wave
0      10     False  19  57   0.000034  5.119524      -0.187644    0.052632  0.000649
1      20     False  27  53   0.000016  0.900143      -0.459716    0.037037  0.000438
2      30     False  19  42   0.000098  4.209581      -0.432372    0.052632  0.001860
3      40     False  15  58   0.000148  1.385903      -0.309665    0.066667  0.002227
4      50     False  15  58   0.000169  0.340217      -0.239547    0.066667  0.002532
5      60     False   1  72   0.000147  2.985853      -0.551042    1.000000  0.000147
6      70     False   1  72   0.000203  1.931822      -0.242168    1.000000  0.000203
7      80     False  13  48   0.000069  4.999170      -0.173021    0.076923  0.000897
8      90     False   7  57   0.000084  5.808834      -0.612336    0.142857  0.000590
9     100     False   1  38   0.000150  0.491016      -0.081503    1.000000  0.000150
10    110     False   1  38   0.000192  0.652512      -0.488618    1.000000  0.000192
11    120     False   1  38   0.000247  6.229920      -0.043796    1.000000  0.000247
12    130     False   1  38   0.000349  5.732489      -0.067307    1.000000  0.000349
13    140     False   1  38   0.000377  5.538556      -0.600279    1.000000  0.000377
14    150     False   1  38   0.000385  4.840019      -0.130486    1.000000  0.000385
15    160     False   1  38   0.000647  4.561781      -0.626765    1.000000  0.000647
16    170     False   0  34   0.000207  6.006195      -0.573055    1.000000  0.000207
17    180     False   0  34   0.000177  0.763482      -0.301444    1.000000  0.000177
18    190     False   0  34   0.000137  0.521369      -0.615415    1.000000  0.000137
19    200     False   0  34   0.000172  0.322286      -0.601897    1.000000  0.000172
20    210     False   0  34   0.000185  0.935779      -0.346619    1.000000  0.000185
21    220     False   2  28   0.001027  2.168164      -0.505888    0.500000  0.002054
22    230     False   2  28   0.000871  2.160805      -0.541665    0.500000  0.001742
23    240     False   2  28   0.000820  1.927976      -0.612499    0.500000  0.001639
24    250     False   2  28   0.001154  1.908304      -0.545533    0.500000  0.002308
25    260     False   1  31   0.000908  5.665841      -0.614994    1.000000  0.000908
26    270     False   1  31   0.000897  5.880758      -0.471835    1.000000  0.000897
27    280     False   2  28   0.001508  2.101139      -0.510840    0.500000  0.003016
28    290     False   2  28   0.001354  1.977411      -0.578223    0.500000  0.002709
29    300     False   2  28   0.001161  1.691868      -0.000741    0.500000  0.002322
30    310     False   2  28   0.001307  2.091744      -0.413729    0.500000  0.002614
31    320     False   2  28   0.001359  1.837767      -0.619142    0.500000  0.002717
32    330     False   2  28   0.001312  1.981247      -0.494278    0.500000  0.002624
33    340     False   2  28   0.001009  2.134765      -0.491124    0.500000  0.002018
34    350     False   2  28   0.000827  1.801865      -0.015618    0.500000  0.001654
35    360     False   2  28   0.000539  1.346531      -0.054082    0.500000  0.001079
36    370     False   2  28   0.000729  1.925086      -0.357595    0.500000  0.001458
37    380     False   2  28   0.000319  2.513718      -0.354429    0.500000  0.000638
38    390     False   2  28   0.000708  1.926718      -0.095446    0.500000  0.001416
39    400     False   2  28   0.001149  1.366613      -0.086997    0.500000  0.002297
40    410     False   2  28   0.001262  1.243226      -0.578116    0.500000  0.002523
41    420     False   2  28   0.001537  1.625693      -0.419198    0.500000  0.003075
42    430     False   2  28   0.001422  1.424705      -0.602496    0.500000  0.002843
43    440     False   2  28   0.001257  1.248547      -0.594695    0.500000  0.002513
44    450     False   2  28   0.001439  1.106669      -0.583925    0.500000  0.002879
45    460     False   2  28   0.001961  1.480692      -0.421851    0.500000  0.003922
46    470     False   1  31   0.001459  2.747798      -0.600443    1.000000  0.001459
47    480     False   1  31   0.001314  2.621947      -0.578891    1.000000  0.001314
48    490     False   1  31   0.001846  2.651568      -0.530047    1.000000  0.001846
49    500     False   1  31   0.002166  2.579035      -0.562140    1.000000  0.002166
50    510     False   1  31   0.002141  2.301284      -0.626611    1.000000  0.002141
51    520     False   1  31   0.001889  2.271388      -0.548745    1.000000  0.001889
52    530     False   1  31   0.002186  2.467902      -0.477617    1.000000  0.002186
53    540     False   1  31   0.001928  2.571098      -0.506933    1.000000  0.001928
54    550     False   1  31   0.002332  2.699733      -0.498941    1.000000  0.002332
55    560     False   1  31   0.002360  2.733708      -0.528680    1.000000  0.002360
56    570     False   1  31   0.002672  2.875894      -0.494684    1.000000  0.002672
57    580     False   1  31   0.001769  2.906816      -0.529639    1.000000  0.001769
58    590     False   1  31   0.001123  3.051464      -0.493911    1.000000  0.001123
59    600     False   1  31   0.001212  3.179587      -0.499102    1.000000  0.001212
60    610     False   1  31   0.001594  3.545179      -0.424499    1.000000  0.001594
61    620     False   1  31   0.002475  3.815624      -0.454390    1.000000  0.002475
62    630     False   1  31   0.002744  3.697082      -0.576594    1.000000  0.002744
63    640     False   1  31   0.002524  3.783357      -0.512249    1.000000  0.002524
64    650     False   1  31   0.002463  3.899476      -0.502873    1.000000  0.002463
65    660     False   1  31   0.002629  3.686705      -0.606197    1.000000  0.002629
66    670     False   1  31   0.003104  3.760666      -0.516117    1.000000  0.003104
67    680     False   1  31   0.002811  3.829655      -0.517680    1.000000  0.002811
68    690     False   1  31   0.002200  4.044716      -0.471790    1.000000  0.002200
69    700     False   1  31   0.001947  4.150512      -0.506116    1.000000  0.001947
70    710     False   1  31   0.001542  4.368965      -0.470724    1.000000  0.001542
71    720     False   1  31   0.001270  4.353840      -0.544105    1.000000  0.001270
72    730     False   1  31   0.001132  4.424517      -0.517149    1.000000  0.001132
73    740     False   1  31   0.001344  3.973325      -0.052781    1.000000  0.001344
74    750     False   1  31   0.001466  4.137194      -0.487872    1.000000  0.001466
75    760     False   1  31   0.001773  4.705087      -0.360945    1.000000  0.001773
76    770     False   1  31   0.000764  4.705432      -0.539245    1.000000  0.000764
77    780     False   1  31   0.000669  5.466841      -0.300150    1.000000  0.000669
78    790     False   1  31   0.000341  5.392303      -0.562770    1.000000  0.000341
79    800     False   1  31   0.000921  0.445590      -0.208453    1.000000  0.000921
80    810     False   1  31   0.000936  0.874748      -0.404529    1.000000  0.000936
81    820     False   1  31   0.000739  0.142126      -0.141195    1.000000  0.000739
82    830     False   1  31   0.000462  0.860949      -0.313528    1.000000  0.000462
83    840     False   1  31   0.000798  1.905303      -0.211260    1.000000  0.000798
84    850     False   1  31   0.000772  2.214190      -0.442314    1.000000  0.000772
85    860     False   1  31   0.001697  2.142964      -0.561729    1.000000  0.001697
86    870     False   1  31   0.002263  1.781877      -0.024474    1.000000  0.002263
87    880     False   1  31   0.002789  1.599846      -0.596540    1.000000  0.002789
88    890     False   1  31   0.003046  1.662967      -0.519523    1.000000  0.003046
89    900     False   1  31   0.003747  1.678428      -0.534496    1.000000  0.003747
90    910     False   1  31   0.003546  1.527472      -0.586778    1.000000  0.003546
91    920     False   1  31   0.003327  1.499897      -0.548016    1.000000  0.003327
92    930     False   1  31   0.002985  1.278071      -0.609042    1.000000  0.002985
93    940     False   1  31   0.003073  1.134246      -0.584537    1.000000  0.003073
94    950     False   1  31   0.002518  1.102061      -0.549464    1.000000  0.002518
95    960     False   1  31   0.002029  1.258353      -0.490253    1.000000  0.002029
96    970     False   1  31   0.001444  1.389848      -0.498043    1.000000  0.001444
97    980     False   1  31   0.001675  1.188787      -0.602519    1.000000  0.001675
98    990     False   1  31   0.002714  1.341175      -0.491479    1.000000  0.002714
99   1000     False   1  31   0.002601  1.300869      -0.552016    1.000000  0.002601
100  1010     False   1  31   0.002473  1.057132      -0.615926    1.000000  0.002473
101  1020     False   1  31   0.002340  1.223144      -0.487199    1.000000  0.002340
102  1030     False   1  31   0.003146  1.657215      -0.402986    1.000000  0.003146
103  1040     False   1  31   0.002919  1.613966      -0.552940    1.000000  0.002919
104  1050     False   1  31   0.002885  1.294367      -0.011440    1.000000  0.002885
105  1060     False   1  31   0.003226  1.213477      -0.564766    1.000000  0.003226
106  1070     False   1  31   0.004179  1.058117      -0.588161    1.000000  0.004179
107  1080     False   1  31   0.002967  1.097032      -0.527128    1.000000  0.002967
108  1090     False   1  31   0.002955  0.964791      -0.580898    1.000000  0.002955
109  1100     False   1  31   0.003733  0.980891      -0.534295    1.000000  0.003733
110  1110     False   1  31   0.004146  0.988712      -0.536896    1.000000  0.004146
111  1120     False   1  31   0.004436  1.027280      -0.527237    1.000000  0.004436
