,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
0,10,400,2,0,True,0.9065960487633601,2.122328096486666,-0.30781954753572494,0.5,1.8131920975267202
1,20,400,2,0,True,0.005918640332694454,4.814602448744591,-0.32186884072174987,0.5,0.011837280665388908
2,30,400,2,0,True,0.7553923223380793,1.9971277506573129,-0.1678519625366568,0.5,1.5107846446761586
3,40,400,2,0,True,0.005640619677544826,4.540967198269838,-0.3685010413187789,0.5,0.011281239355089652
4,50,400,2,0,True,0.005555161493832985,5.461556668089321,-0.25014153111826204,0.5,0.01111032298766597
5,60,400,2,0,True,0.012354630271294536,4.014220359471539,-0.36572882337874363,0.5,0.02470926054258907
6,70,400,2,0,True,0.00365282662543223,1.7998775232490534,-0.6066910306165789,0.5,0.00730565325086446
7,80,400,2,0,True,0.008789392724449407,0.9699817463004777,-0.1717541595466881,0.5,0.017578785448898814
8,90,400,2,0,True,0.012399247772712098,2.3914515737272906,-0.09278532593960014,0.5,0.024798495545424196
9,100,400,2,0,True,0.014193839751525984,2.8785056407527003,-0.38634069476715716,0.5,0.028387679503051967
10,110,400,2,0,True,0.015713380468179803,3.157092002662733,-0.45183275585727617,0.5,0.031426760936359606
11,120,400,2,0,True,0.0035276270721007435,1.1211243066367438,-0.5506528276141427,0.5,0.007055254144201487
12,130,400,2,0,True,0.016407655450370876,3.158716632103436,-0.5275432653022113,0.5,0.03281531090074175
13,140,400,2,0,True,0.015974687317448156,3.5728192555420186,-0.4092590666912718,0.5,0.03194937463489631
14,150,400,2,0,True,0.006194563060208656,0.9183675294872786,-0.11663678540627735,0.5,0.012389126120417312
15,160,400,2,0,True,0.020185534040964383,3.86146210596461,-0.2430713433438066,0.5,0.040371068081928765
16,170,400,2,0,True,0.018219415329876726,3.9136213659052994,-0.5229669278693281,0.5,0.03643883065975345
17,180,400,2,0,True,0.007866724613967847,4.340285696325066,-0.4053126900544082,0.5,0.015733449227935695
18,190,400,2,0,True,0.01587267092618344,3.852282683939889,-0.06434537979990021,0.5,0.03174534185236688
19,200,400,2,0,True,0.015442811659551949,4.003513388186876,-0.4918427157080082,0.5,0.030885623319103897
20,210,400,2,0,True,0.015480468062411892,3.924584560345381,-0.5641494652242924,0.5,0.030960936124823785
21,220,400,2,0,True,0.03482905140885232,4.655471826336832,-0.30973823610985574,0.5,0.06965810281770464
22,230,400,2,0,True,0.01446936676337265,4.1412405232880705,-0.07258524032639393,0.5,0.0289387335267453
23,240,400,2,0,True,0.0187726485046877,3.9246537695817336,-0.6073959780848319,0.5,0.0375452970093754
24,250,400,2,0,True,0.01907670236840983,3.83014883874566,-0.569042842298225,0.5,0.03815340473681966
25,260,400,2,0,True,0.016277983542009728,3.9288774739852466,-0.5083367271371998,0.5,0.032555967084019456
26,270,400,2,0,True,0.01693885626313392,3.8707181325726765,-0.557624538625898,0.5,0.03387771252626784
