Summary data below:
   Dominant   X  Y  SD_Amplitude  Avg_Amplitude  SD_Phase_Velocity  Avg_Phase_Velocity  Wavelength  Velocity  Avg_Aspect_Ratio
0      True   2  0      0.219253       0.074139           0.174628           -0.370808    0.500000 -0.185404         -0.199938
1      True   4  0      0.089160       0.031151           0.141137           -0.366146    0.250000 -0.091536         -0.085077
2     False   8  0      0.045179       0.017634           0.183417           -0.358211    0.125000 -0.044776         -0.049227
3     False  12  0      0.032067       0.014739           0.183929           -0.279751    0.083333 -0.023313         -0.052687
4     False   0  1      0.523951       0.429967           0.187688           -0.448537    1.000000 -0.448537         -0.958598
5     False   0  2      0.493071       0.680425           0.214641           -0.242073    1.000000 -0.242073         -2.810826
6     False   3  0      0.136253       0.047018           0.208399           -0.306402    0.333333 -0.102134         -0.153453
7     False   1  0      0.322366       0.109399           0.186628           -0.344378    1.000000 -0.344378         -0.317671

Top Frequencies Per Timestep:
    Time  Flat_X-Y  X  Y  Dominant  Amplitude     Phase  PhaseVelocity  Wavelength  Amp/Wave
0     10         4  0  4     False   5.123873  3.418316      -0.072656         1.0  5.123873
1     20         2  0  2     False   0.382294  0.815370      -0.603815         1.0  0.382294
2     30         4  0  4     False   5.260939  2.577536      -0.381564         1.0  5.260939
3     40         2  0  2     False   0.527148  0.130426      -0.216740         1.0  0.527148
4     50         2  0  2     False   0.712569  5.805511      -0.013110         1.0  0.712569
5     60       402  2  2     False   0.090771  2.839561      -0.461666         0.5  0.181543
6     70         2  0  2     False   0.903370  4.837022      -0.599516         1.0  0.903370
7     80         4  0  4     False   0.529509  0.099292      -0.113329         1.0  0.529509
8     90         2  0  2     False   0.982414  4.154180      -0.505180         1.0  0.982414
9    100         2  0  2     False   0.916410  3.515757      -0.111601         1.0  0.916410
10   110         2  0  2     False   0.855165  2.859141      -0.117317         1.0  0.855165
11   120         1  0  1     False   0.314679  4.062852      -0.326272         1.0  0.314679
12   130         2  0  2     False   0.796344  2.065099      -0.583933         1.0  0.796344
13   140         2  0  2     False   0.799368  1.459421      -0.101314         1.0  0.799368
14   150         1  0  1     False   0.328023  3.418517      -0.300047         1.0  0.328023
15   160         2  0  2     False   0.753061  0.879030      -0.234551         1.0  0.753061
16   170         2  0  2     False   0.681976  0.353259      -0.076210         1.0  0.681976
17   180         1  0  1     False   0.442163  2.441823      -0.455540         1.0  0.442163
18   190         2  0  2     False   0.645734  5.587190      -0.599766         1.0  0.645734
19   200         2  0  2     False   0.614814  5.097927      -0.064741         1.0  0.614814
20   210         2  0  2     False   0.559843  4.661986      -0.047990         1.0  0.559843
21   220         1  0  1     False   2.987356  0.899631      -0.004675         1.0  2.987356
22   230         2  0  2     False   0.508694  4.266403      -0.282653         1.0  0.508694
23   240         2  0  2     False   0.502700  3.951551      -0.009948         1.0  0.502700
24   250         2  0  2     False   0.481267  3.439017      -0.072052         1.0  0.481267
25   260         2  0  2     False   0.448410  3.051897      -0.032652         1.0  0.448410
26   270         2  0  2     False   0.421959  2.725791      -0.013484         1.0  0.421959
