,Time,Flat-Coord,X,Y,Dominant,Amplitude,Phase,PhaseVelocity,Wavelength,Amp/Wave
0,10,400,2,0,True,0.005918640332694454,4.814602448744591,-0.09033514560351215,0.5,0.011837280665388908
1,20,400,2,0,True,0.005640619677544826,4.540967198269838,-0.6253182919194316,0.5,0.011281239355089652
2,30,400,2,0,True,0.005555161493832985,5.461556668089321,-0.25014153111826204,0.5,0.01111032298766597
3,40,400,2,0,True,0.00365282662543223,1.7998775232490534,-0.43306661134135965,0.5,0.00730565325086446
4,50,400,2,0,True,0.012399247772712098,2.3914515737272906,-0.3535047735502842,0.5,0.024798495545424196
5,60,400,2,0,True,0.014193839751525984,2.8785056407527003,-0.38634069476715716,0.5,0.028387679503051967
6,70,400,2,0,True,0.015713380468179803,3.157092002662733,-0.45183275585727617,0.5,0.031426760936359606
7,80,400,2,0,True,0.016407655450370876,3.158716632103436,-0.5388428502623912,0.5,0.03281531090074175
8,90,400,2,0,True,0.015974687317448156,3.5728192555420186,-0.4092590666912718,0.5,0.03194937463489631
9,100,400,2,0,True,0.020185534040964383,3.86146210596461,-0.4486734168140799,0.5,0.040371068081928765
10,110,400,2,0,True,0.018219415329876726,3.9136213659052994,-0.5229669278693281,0.5,0.03643883065975345
11,120,400,2,0,True,0.01587267092618344,3.852282683939889,-0.5586233579183044,0.5,0.03174534185236688
12,130,400,2,0,True,0.015442811659551949,4.003513388186876,-0.4918427157080082,0.5,0.030885623319103897
13,140,400,2,0,True,0.015480468062411892,3.924584560345381,-0.5641494652242924,0.5,0.030960936124823785
14,150,400,2,0,True,0.01446936676337265,4.1412405232880705,-0.47128876450024537,0.5,0.0289387335267453
15,160,400,2,0,True,0.0187726485046877,3.9246537695817336,-0.6073959780848319,0.5,0.0375452970093754
16,170,400,2,0,True,0.01907670236840983,3.83014883874566,-0.569042842298225,0.5,0.03815340473681966
17,180,400,2,0,True,0.016277983542009728,3.9288774739852466,-0.5083367271371998,0.5,0.032555967084019456
18,190,400,2,0,True,0.01693885626313392,3.8707181325726765,-0.557624538625898,0.5,0.03387771252626784
