Summary data below:
   Dominant  X  Y  SD_Amplitude  Avg_Amplitude  SD_Phase_Velocity  Avg_Phase_Velocity  Wavelength  Velocity  Avg_Aspect_Ratio
0      True  2  0      0.005029        0.01401           0.130203           -0.465189         0.5 -0.232594         -0.030117

Top Frequencies Per Timestep:
    Time  Flat_X-Y  X  Y  Dominant  Amplitude     Phase  PhaseVelocity  Wavelength  Amp/Wave
0     10         2  0  2     False   0.382294  0.815370      -0.024464           1  0.382294
1     20         2  0  2     False   0.527148  0.130426      -0.126216           1  0.527148
2     30         2  0  2     False   0.712569  5.805511      -0.013110           1  0.712569
3     40         2  0  2     False   0.903370  4.837022      -0.215295           1  0.903370
4     50         2  0  2     False   0.982414  4.154180      -0.125556           1  0.982414
5     60         2  0  2     False   0.916410  3.515757      -0.111601           1  0.916410
6     70         2  0  2     False   0.855165  2.859141      -0.117317           1  0.855165
7     80         2  0  2     False   0.796344  2.065099      -0.160490           1  0.796344
8     90         2  0  2     False   0.799368  1.459421      -0.101314           1  0.799368
9    100         2  0  2     False   0.753061  0.879030      -0.093370           1  0.753061
10   110         2  0  2     False   0.681976  0.353259      -0.076210           1  0.681976
11   120         2  0  2     False   0.645734  5.587190      -0.151702           1  0.645734
12   130         2  0  2     False   0.614814  5.097927      -0.064741           1  0.614814
13   140         2  0  2     False   0.559843  4.661986      -0.047990           1  0.559843
14   150         2  0  2     False   0.508694  4.266403      -0.035311           1  0.508694
15   160         2  0  2     False   0.502700  3.951551      -0.009948           1  0.502700
16   170         2  0  2     False   0.481267  3.439017      -0.072052           1  0.481267
17   180         2  0  2     False   0.448410  3.051897      -0.032652           1  0.448410
18   190         2  0  2     False   0.421959  2.725791      -0.013484           1  0.421959
